IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
175.45.176.3,1161,149.171.126.18,80,6,7.0,1296,10,336,8,19,19,19,0,0,0,254,255,472,40,40,472,1296.0,336.0,472,1,0,0,10368000,2688000,16,0,2,0,0,16383,16383,55296,216,0,0,0,0.0,1,Worms,NF-UNSW-NB15-v2
175.45.176.0,48051,149.171.126.10,80,6,7.0,1290,10,336,8,19,19,19,0,0,0,254,255,469,40,40,469,1290.0,336.0,469,1,0,0,10320000,2688000,16,0,2,0,0,16383,16383,54528,213,0,0,0,0.0,1,Worms,NF-UNSW-NB15-v2
175.45.176.2,17504,149.171.126.10,80,6,7.0,1282,10,256,6,19,19,19,0,0,0,254,255,465,40,40,465,1282.0,256.0,465,1,0,0,10256000,2048000,14,0,2,0,0,16383,16383,53504,209,0,0,0,0.0,1,Worms,NF-UNSW-NB15-v2
175.45.176.2,19343,149.171.126.10,80,6,7.0,834,6,96,2,18,18,18,0,0,0,254,255,321,48,48,321,834.0,96.0,321,1,0,0,6672000,768000,6,0,2,0,0,16383,16383,16640,65,0,0,0,0.0,1,Worms,NF-UNSW-NB15-v2
175.45.176.2,5004,149.171.126.10,69,17,78.0,92,2,0,0,0,0,0,0,0,0,254,254,46,46,0,46,92.0,0.0,0,0,0,0,736000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Worms,NF-UNSW-NB15-v2
175.45.176.3,62278,149.171.126.17,80,6,7.0,1290,10,256,6,19,19,19,0,0,0,254,255,469,40,40,469,1290.0,256.0,469,1,0,0,10320000,2048000,14,0,2,0,0,16383,16383,54528,213,0,0,0,0.0,1,Worms,NF-UNSW-NB15-v2
175.45.176.2,4000,149.171.126.15,59948,17,0.0,2050,2,0,0,0,0,0,0,0,0,254,254,1025,1025,0,1025,2050.0,0.0,0,0,0,0,16400000,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1,Worms,NF-UNSW-NB15-v2
192.168.1.33,36182,192.168.1.184,443,6,0.0,1074,8,2080,7,30,30,26,0,0,0,64,64,1408,52,52,1408,1074.0,2080.0,0,0,0,0,8592000,16640000,10,1,3,0,1,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,41572,192.168.1.190,80,6,7.0,502,5,2239,6,27,27,27,4294952,15,15,64,64,1500,52,52,1500,502.0,2239.0,0,0,0,0,248000,1112000,8,0,1,1,1,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,51700,192.168.1.152,80,6,7.0,164,3,112,2,19,18,19,4294905,62,62,64,64,60,52,52,60,164.0,112.0,0,0,0,0,16000,8000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.35,41188,176.28.50.165,80,6,7.0,6057,15,1232,11,27,27,27,4294125,842,842,64,64,1500,52,52,1500,36952362.0,642590.0,0,0,0,0,23984000,4688000,19,0,3,1,3,29200,5792,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,37738,192.168.1.190,80,6,7.0,112,2,120,2,18,18,18,4294951,0,16,64,64,60,52,52,60,112.0,120.0,0,0,0,0,896000,56000,4,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,47918,52.59.177.21,80,6,7.178,552,6,12815,12,27,27,27,0,0,0,64,64,1500,52,52,1500,552.0,12815.0,0,0,0,0,4416000,102520000,8,0,1,1,8,29200,26847,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,47360,192.168.1.184,443,6,0.0,1115,9,7589,11,31,30,27,0,0,0,64,64,1500,52,52,1500,1115.0,7589.0,0,0,0,0,8920000,60712000,12,1,2,0,5,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,49002,192.168.1.152,80,6,7.0,404,7,112,2,19,18,19,4294921,46,15,64,64,60,52,52,60,404.0,112.0,0,0,0,0,64000,56000,9,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,55364,52.59.177.21,80,6,7.178,549,5,12867,13,27,27,27,0,0,0,64,64,1500,52,52,1500,549.0,12867.0,0,0,0,0,4392000,102936000,8,0,1,1,8,29200,26847,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.38,45880,192.168.1.195,80,6,7.0,532,5,696,4,27,27,27,0,0,0,64,64,564,40,40,564,532.0,696.0,0,0,0,0,4256000,5568000,7,0,1,1,0,29200,65535,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.30,59218,192.168.1.190,80,6,7.0,224,4,120,2,18,18,18,4294514,453,453,64,64,60,52,52,60,112112.0,6060.0,0,0,0,0,656000,480000,6,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.38,59022,192.168.1.152,80,6,7.0,164,3,120,2,18,18,18,4294951,16,16,64,64,60,52,52,60,164.0,120.0,0,0,0,0,72000,56000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.35,37916,192.168.1.195,80,6,7.0,652,11,874,8,31,31,27,4294561,406,406,64,64,558,40,40,558,652.0,874.0,0,0,0,0,8000,16000,17,1,0,1,0,29200,65535,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,52628,192.168.1.190,80,6,7.0,590,5,2239,6,27,27,27,0,0,0,64,64,1500,52,52,1500,590.0,2239.0,0,0,0,0,4720000,17912000,8,0,1,1,1,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,32906,192.168.1.195,80,6,7.0,468,5,696,4,27,27,27,0,0,0,64,64,564,40,40,564,468.0,696.0,0,0,0,0,3744000,5568000,7,0,1,1,0,29200,65535,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,33792,192.168.1.152,80,6,7.0,750,7,12329,21,27,26,27,4294811,156,156,64,64,1500,52,52,1500,750.0,12329.0,0,0,0,0,32000,624000,18,2,0,0,8,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,44422,192.168.1.195,80,6,7.0,458,5,2163,5,27,27,27,0,0,0,64,64,1500,40,40,1500,458.0,2163.0,0,0,0,0,3664000,17304000,7,0,1,1,1,29200,65535,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,41824,18.184.104.180,80,6,7.0,808,6,12815,12,27,27,27,0,0,0,64,64,1500,52,52,1500,808.0,12815.0,0,0,0,0,6464000,102520000,8,0,0,2,8,29200,26847,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,41598,192.168.1.152,80,6,7.0,554,5,3760,6,27,27,27,0,0,0,64,64,1500,52,52,1500,554.0,3760.0,0,0,0,0,4432000,30080000,7,0,1,1,2,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,37428,192.168.1.152,80,6,7.0,164,3,112,2,19,18,19,4294912,55,55,64,64,60,52,52,60,164.0,112.0,0,0,0,0,16000,16000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,35512,192.168.1.190,80,6,7.0,590,5,663,3,30,30,26,0,0,0,64,64,551,52,52,551,590.0,663.0,0,0,0,0,4720000,5304000,6,0,1,1,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,36388,192.168.1.195,80,6,7.0,458,5,2163,5,27,27,27,0,0,0,64,64,1500,40,40,1500,458.0,2163.0,0,0,0,0,3664000,17304000,7,0,1,1,1,29200,65535,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,37296,192.168.1.195,80,6,7.0,521,6,773,5,27,27,27,0,0,0,64,64,601,40,40,601,521.0,773.0,0,0,0,0,4168000,6184000,9,0,1,1,0,29200,65535,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.35,52388,52.59.177.21,80,6,7.178,562,6,12815,12,27,27,27,0,0,0,64,64,1500,52,52,1500,562.0,12815.0,0,0,0,0,4496000,102520000,8,0,1,1,8,29200,26847,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,60638,192.168.1.190,80,6,7.0,814,5,2239,6,27,27,27,0,0,0,64,64,1500,52,52,1500,814.0,2239.0,0,0,0,0,6512000,17912000,8,0,0,2,1,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.35,34410,192.168.1.190,80,6,7.0,3535,13,2132,8,27,27,27,4294080,887,887,64,64,1500,52,52,1500,2542993.0,1389743.0,0,0,0,0,13896000,8288000,16,0,0,3,2,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,34422,18.184.104.180,80,6,7.0,659,6,12815,12,27,27,27,0,0,0,64,64,1500,52,52,1500,659.0,12815.0,0,0,0,0,5272000,102520000,8,0,1,1,8,29200,26847,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,51436,192.168.1.190,80,6,7.0,164,3,120,2,18,18,18,4294920,47,47,64,64,60,52,52,60,164.0,120.0,0,0,0,0,24000,16000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,54994,192.168.1.195,80,6,7.0,458,5,2163,5,27,27,27,0,0,0,64,64,1500,40,40,1500,458.0,2163.0,0,0,0,0,3664000,17304000,7,0,1,1,1,29200,65535,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,46754,192.168.1.195,80,6,7.0,517,5,696,4,27,27,27,0,0,0,64,64,564,40,40,564,517.0,696.0,0,0,0,0,4136000,5568000,7,0,1,1,0,29200,65535,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.30,35846,192.168.1.190,80,6,7.0,164,3,120,2,18,18,18,4294935,32,32,64,64,60,52,52,60,164.0,120.0,0,0,0,0,32000,24000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,57166,101.119.11.11,80,6,7.0,603,6,647,5,27,27,27,0,0,0,64,64,431,52,52,431,603.0,647.0,0,0,0,0,4824000,5176000,9,0,2,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,36956,192.168.1.152,80,6,7.0,164,3,112,2,19,18,19,4294904,63,63,64,64,60,52,52,60,164.0,112.0,0,0,0,0,16000,8000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.35,43346,192.168.1.152,80,6,7.0,857,6,3812,7,27,27,27,0,0,0,64,64,1500,52,52,1500,857.0,3812.0,0,0,0,0,6856000,30496000,9,0,0,2,2,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.30,56806,176.28.50.165,80,6,7.0,216,4,112,2,19,19,19,0,0,0,64,64,60,52,52,60,216.0,112.0,0,0,0,0,1728000,896000,6,0,0,0,0,29200,5792,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,41932,192.168.1.190,80,6,7.0,532,5,2239,6,27,27,27,0,0,0,64,64,1500,52,52,1500,532.0,2239.0,0,0,0,0,4256000,17912000,8,0,1,1,1,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.38,33452,192.168.1.190,80,6,7.0,336,6,180,3,18,18,18,4294811,156,156,64,64,60,52,52,60,336.0,180.0,0,0,0,0,16000,8000,9,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,56020,192.168.1.184,443,6,0.0,1195,11,7641,12,31,31,27,0,0,0,64,64,1500,40,40,1500,1195.0,7641.0,0,0,0,0,9560000,61128000,15,1,2,0,5,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,51488,52.59.177.21,80,6,7.178,513,5,12815,12,27,27,27,0,0,0,64,64,1500,52,52,1500,513.0,12815.0,0,0,0,0,4104000,102520000,7,0,1,1,8,29200,26847,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,40444,18.184.104.180,80,6,7.0,543,6,12815,12,27,27,27,0,0,0,64,64,1500,52,52,1500,543.0,12815.0,0,0,0,0,4344000,102520000,8,0,1,1,8,29200,26847,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.30,57080,192.168.1.190,80,6,7.0,164,3,120,2,18,18,18,4294889,78,78,64,64,60,52,52,60,164.0,120.0,0,0,0,0,16000,8000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,45354,192.168.1.190,80,6,7.0,164,3,120,2,18,18,18,4294920,47,47,64,64,60,52,52,60,164.0,120.0,0,0,0,0,24000,16000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,49656,192.168.1.190,80,6,7.0,601,6,2239,6,27,27,27,0,0,0,64,64,1500,52,52,1500,601.0,2239.0,0,0,0,0,4808000,17912000,9,0,1,1,1,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.30,37120,176.28.50.165,80,6,7.0,216,4,112,2,19,19,19,4294952,15,15,64,64,60,52,52,60,216.0,112.0,0,0,0,0,104000,56000,6,0,0,0,0,29200,5792,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,38656,192.168.1.152,80,6,7.0,112,2,52,1,19,18,17,4294904,63,0,64,64,60,52,52,60,112.0,52.0,0,0,0,0,8000,416000,3,0,0,0,0,29200,229,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,52958,192.168.1.195,80,6,7.0,536,5,696,4,27,27,27,0,0,0,64,64,564,40,40,564,536.0,696.0,0,0,0,0,4288000,5568000,7,0,1,1,0,29200,65535,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.30,60592,52.59.177.21,80,6,7.178,614,6,12815,12,27,27,27,0,0,0,64,64,1500,52,52,1500,614.0,12815.0,0,0,0,0,4912000,102520000,8,0,1,1,8,29200,26847,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,44685,192.168.1.1,53,17,0.0,280,4,234,1,0,0,0,0,0,0,64,64,234,70,70,234,3360.0,5604.0,0,0,0,0,3504000,6928000,48,24,0,0,0,0,0,0,0,10776,1,59,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54112,101.119.11.11,80,6,7.0,104,2,104,2,16,16,16,4294842,125,125,64,64,52,52,52,52,104.0,104.0,0,0,0,0,0,0,4,0,0,0,0,237,939,0,0,0,0,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,33166,192.168.1.1,53,17,0.0,63,1,95,1,0,0,0,0,0,0,0,0,95,63,63,95,63.0,95.0,0,0,0,0,504000,760000,2,0,0,0,0,0,0,0,0,17929,1,2,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,42650,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,61050,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,48082,192.168.1.1,53,17,0.0,140,2,702,3,0,0,0,0,0,0,64,64,234,70,70,234,7630.0,6984.0,0,0,0,0,3184000,2144000,109,30,0,0,0,0,0,0,0,18684,1,39,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,45261,192.168.1.1,53,17,0.0,70,1,936,4,0,0,0,0,0,0,64,64,234,70,70,234,140.0,936.0,0,0,0,0,1120000,7488000,2,4,0,0,0,0,0,0,0,31324,1,2,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,40961,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,22382,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,33988,192.168.1.1,53,17,0.0,140,2,234,1,0,0,0,0,0,0,64,64,234,70,70,234,336015050.0,538224336.0,0,0,0,0,144000,248000,263,127,0,0,0,0,0,0,0,47117,1,30,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,34128,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,62341,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,33166,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,17179,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,35074,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,39495,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,48992,101.119.11.17,80,6,7.0,4808,48,5212,41,27,27,27,4294920,47,47,64,64,436,52,52,436,4808.0,5212.0,0,0,0,0,800000,864000,73,0,16,0,0,29200,28960,0,0,0,0,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,54123,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,41225,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54638,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,27230.0,49416.0,0,0,0,0,3968000,7216000,389,20,172,0,0,0,0,0,0,24185,28,27,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44073,192.168.1.1,53,17,0.0,59,1,110,1,0,0,0,0,0,0,0,0,110,59,59,110,59.0,110.0,0,0,0,0,472000,880000,2,0,0,0,0,0,0,0,0,45478,1,155,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,42547,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,27230,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,52540,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,784,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,50276,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,37140,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,34027,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,25756,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54638,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,54390.0,99984.0,0,0,0,0,4752000,8696000,777,20,368,0,0,0,0,0,0,24185,28,19,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,35832,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,28115,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44839,192.168.1.1,53,17,0.0,140,2,774,3,0,0,0,0,0,0,64,64,258,70,70,258,9870.0,17160.0,0,0,0,0,6160000,10568000,141,21,46,0,0,0,0,0,0,28910,28,59,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,33988,192.168.1.1,53,17,0.0,140,2,234,1,0,0,0,4294936,31,0,64,64,234,70,70,234,11209801610.0,187216382340.0,0,0,0,0,8000,24000,53,25,0,0,0,0,0,0,0,47117,1,59,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,43601,192.168.1.1,53,17,0.0,73,1,161,1,0,0,0,0,0,0,0,0,161,73,73,161,73.0,161.0,0,0,0,0,584000,1288000,1,1,0,0,0,0,0,0,0,990,28,7064,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44685,192.168.1.1,53,17,0.0,140,2,468,2,0,0,0,0,0,0,64,64,234,70,70,234,3150.0,5370.0,0,0,0,0,3984000,8304000,45,23,0,0,0,0,0,0,0,10776,1,60,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,56761,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,1412,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44685,192.168.1.1,53,17,0.0,280,4,468,2,0,0,0,0,0,0,64,64,234,70,70,234,2730.0,4434.0,0,0,0,0,11256000,17824000,39,19,0,0,0,0,0,0,0,10776,1,1,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,56576,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,30045,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,46464,192.168.1.1,53,17,0.0,140,2,468,2,0,0,0,0,0,0,64,64,234,70,70,234,5390.0,10764.0,0,0,0,0,3496000,7264000,77,46,0,0,0,0,0,0,0,7399,1,55,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,34492,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,153,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,34492,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,43146,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,35976,104.16.78.166,443,6,91.22,1145,15,4540,11,27,27,27,0,0,0,64,64,1500,40,40,1500,1145.0,4540.0,0,0,0,0,9160000,36320000,19,3,1,1,2,29200,29200,0,0,0,0,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,34724,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,140.0,258.0,0,0,0,0,1120000,2064000,2,0,1,0,0,0,0,0,0,37748,28,48,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,60825,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,23441,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,48783,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,11270.0,20634.0,0,0,0,0,3208000,5920000,161,1,79,0,0,0,0,0,0,54430,28,32,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,58585,192.168.1.1,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,21697,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54638,192.168.1.1,53,17,0.0,140,2,234,1,0,0,0,0,0,0,64,64,234,70,70,234,8890.0,14742.0,0,0,0,0,2624000,4400000,127,63,0,0,0,0,0,0,0,20080,1,32,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54638,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,3290.0,5934.0,0,0,0,0,1616000,3112000,47,0,23,0,0,0,0,0,0,24185,28,33,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,55698,172.217.25.142,443,6,91.126,69690,75,15383,53,27,27,27,4294873,94,94,64,64,1470,52,52,1470,69690.0,15383.0,0,0,121,1,5864000,1288000,63,5,2,3,55,29200,60192,0,0,0,0,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,39552,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,22270,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,56698,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,11240,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,54429,192.168.1.1,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,35299,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,48310,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,6608,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,53566,151.139.128.14,80,6,7.0,1062,12,1535,12,27,27,27,4294888,79,79,64,64,523,52,52,523,1062.0,1535.0,0,0,0,0,104000,152000,21,0,2,1,0,29200,28960,0,0,0,0,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44685,192.168.1.1,53,17,0.0,280,4,258,1,0,0,0,0,0,0,64,64,258,70,70,258,5530.0,10050.0,0,0,0,0,2384000,4376000,79,2,37,0,0,0,0,0,0,20513,28,59,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,36716,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,18583,1,0,0.0,1,mitm,NF-ToN-IoT-v2
