IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
192.168.100.149,35063,192.168.100.3,5394,6,0.0,44,1,40,1,22,2,20,4294952,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,45104,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294952,15,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,88000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,47820,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4293249,1718,0,64,64,140,40,40,140,180140.0,44.0,0,0,0,0,16000,352000,2,2,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,56304,192.168.100.3,45684,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,54114,192.168.100.3,33548,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,50066,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294904,63,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,16000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,56716,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294826,141,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,8000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.7,0,192.168.100.149,0,1,0.0,896,16,0,0,0,0,0,4293717,1250,0,64,64,56,56,0,56,280616.0,0.0,0,0,0,0,8000,0,16,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,50388,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4293795,1172,0,64,64,140,40,40,140,180140.0,44.0,0,0,0,0,8000,352000,2,2,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,56304,192.168.100.3,11531,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,59460,192.168.100.3,18234,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,35698,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4293517,1450,0,64,64,140,40,40,140,140180.0,44.0,0,0,0,0,720000,352000,2,2,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,57044,192.168.100.3,27973,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,40081,192.168.100.3,29030,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,53990,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294873,94,0,64,64,140,40,40,140,14040.0,44.0,0,0,0,0,1120000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,47564,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293697,1270,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,48298,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294952,15,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,88000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,53922,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294905,62,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,16000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
175.45.176.1,9854,149.171.126.11,40255,17,0.0,524,2,0,0,0,0,0,0,0,0,254,254,262,262,0,262,524.0,0.0,0,0,0,0,4192000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,22787,149.171.126.10,49693,6,0.0,506,10,336,8,19,19,19,0,0,0,254,255,77,40,40,77,506.0,336.0,77,1,0,0,4048000,2688000,18,0,0,0,0,16383,16383,19712,77,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,35988,149.171.126.15,21922,17,0.0,194,2,0,0,0,0,0,0,0,0,254,254,97,97,0,97,194.0,0.0,0,0,0,0,1552000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,27767,149.171.126.16,19432,6,0.0,1824,10,256,6,19,19,19,0,0,0,254,255,736,40,40,736,1824.0,256.0,736,1,0,0,14592000,2048000,14,0,0,2,0,16383,16383,57344,224,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,23497,149.171.126.10,12141,6,0.0,1006,10,256,6,19,19,19,0,0,0,254,255,327,40,40,327,1006.0,256.0,327,1,0,0,8048000,2048000,14,0,2,0,0,16383,16383,18176,71,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,20473,149.171.126.18,17723,6,0.0,736,10,336,8,19,19,19,0,0,0,254,255,192,40,40,192,736.0,336.0,192,1,0,0,5888000,2688000,16,2,0,0,0,16383,16383,49152,192,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,19915,149.171.126.15,45801,6,0.0,568,10,336,8,19,19,19,0,0,0,254,255,108,40,40,108,568.0,336.0,108,1,0,0,4544000,2688000,18,0,0,0,0,16383,16383,27648,108,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,49203,149.171.126.17,50921,6,0.0,862,10,336,8,19,19,19,0,0,0,254,255,255,40,40,255,862.0,336.0,255,1,0,0,6896000,2688000,16,2,0,0,0,16383,16383,65280,255,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,43501,149.171.126.15,10809,6,0.0,736,10,336,8,19,19,19,0,0,0,254,255,192,40,40,192,736.0,336.0,192,1,0,0,5888000,2688000,16,2,0,0,0,16383,16383,49152,192,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,49479,149.171.126.18,52814,6,0.0,546,10,256,6,19,19,19,0,0,0,254,255,97,40,40,97,546.0,256.0,97,1,0,0,4368000,2048000,16,0,0,0,0,16383,16383,24832,97,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,61752,149.171.126.10,56121,6,0.0,1006,10,336,8,19,19,19,0,0,0,254,255,327,40,40,327,1006.0,336.0,327,1,0,0,8048000,2688000,16,0,2,0,0,16383,16383,18176,71,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,25791,149.171.126.13,55654,17,0.0,322,2,0,0,0,0,0,0,0,0,254,254,161,161,0,161,322.0,0.0,0,0,0,0,2576000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,13962,149.171.126.12,62489,6,0.0,578,10,256,6,19,19,19,0,0,0,254,255,113,40,40,113,578.0,256.0,113,1,0,0,4624000,2048000,16,0,0,0,0,16383,16383,28928,113,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,65018,149.171.126.11,14115,6,0.0,492,10,336,8,19,19,19,4294951,16,16,254,255,70,40,40,70,332160.0,96240.0,70,1,0,0,1808000,1184000,18,0,0,0,0,16383,16383,17920,70,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,19789,149.171.126.10,8979,17,0.0,704,2,0,0,0,0,0,0,0,0,254,254,352,352,0,352,704.0,0.0,0,0,0,0,5632000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,64645,149.171.126.17,59177,17,0.0,166,2,0,0,0,0,0,0,0,0,254,254,83,83,0,83,166.0,0.0,0,0,0,0,1328000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,15467,149.171.126.13,44440,6,0.0,896,10,336,8,19,19,19,0,0,0,254,255,272,40,40,272,896.0,336.0,272,1,0,0,7168000,2688000,16,0,2,0,0,16383,16383,4096,16,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,17011,149.171.126.13,59941,6,0.0,672,10,256,6,19,19,19,0,0,0,254,255,160,40,40,160,672.0,256.0,160,1,0,0,5376000,2048000,14,2,0,0,0,16383,16383,40960,160,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,21915,149.171.126.11,29114,17,0.0,332,2,0,0,0,0,0,0,0,0,254,254,166,166,0,166,332.0,0.0,0,0,0,0,2656000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,51403,149.171.126.11,31956,17,0.0,176,2,0,0,0,0,0,0,0,0,254,254,88,88,0,88,176.0,0.0,0,0,0,0,1408000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,38746,149.171.126.16,61680,17,0.0,196,2,0,0,0,0,0,0,0,0,254,254,98,98,0,98,196.0,0.0,0,0,0,0,1568000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,57787,149.171.126.17,7208,17,0.0,320,2,0,0,0,0,0,0,0,0,254,254,160,160,0,160,320.0,0.0,0,0,0,0,2560000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,24374,149.171.126.15,5648,17,0.0,340,2,0,0,0,0,0,0,0,0,254,254,170,170,0,170,340.0,0.0,0,0,0,0,2720000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,64931,149.171.126.11,6405,17,0.0,594,2,0,0,0,0,0,0,0,0,254,254,297,297,0,297,594.0,0.0,0,0,0,0,4752000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,16355,149.171.126.10,64096,17,0.0,704,2,0,0,0,0,0,0,0,0,254,254,352,352,0,352,704.0,0.0,0,0,0,0,5632000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,23317,149.171.126.16,24188,6,0.0,616,10,256,6,19,19,19,0,0,0,254,255,132,40,40,132,616.0,256.0,132,1,0,0,4928000,2048000,14,2,0,0,0,16383,16383,33792,132,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,3639,149.171.126.14,30054,17,0.0,142,2,0,0,0,0,0,0,0,0,254,254,71,71,0,71,142.0,0.0,0,0,0,0,1136000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,18514,149.171.126.18,36782,17,0.0,690,2,0,0,0,0,0,0,0,0,254,254,345,345,0,345,690.0,0.0,0,0,0,0,5520000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,38886,149.171.126.13,15765,6,0.0,552,10,336,8,19,19,19,0,0,0,254,255,100,40,40,100,552.0,336.0,100,1,0,0,4416000,2688000,18,0,0,0,0,16383,16383,25600,100,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,39469,149.171.126.18,35343,17,0.0,744,2,0,0,0,0,0,0,0,0,254,254,372,372,0,372,744.0,0.0,0,0,0,0,5952000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,58554,149.171.126.10,35821,6,0.0,672,10,256,6,19,19,19,0,0,0,254,255,160,40,40,160,672.0,256.0,160,1,0,0,5376000,2048000,14,2,0,0,0,16383,16383,40960,160,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,30321,149.171.126.17,35216,17,0.0,194,2,0,0,0,0,0,0,0,0,254,254,97,97,0,97,194.0,0.0,0,0,0,0,1552000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,59385,149.171.126.14,48319,6,0.0,506,10,256,6,19,19,19,0,0,0,254,255,77,40,40,77,506.0,256.0,77,1,0,0,4048000,2048000,16,0,0,0,0,16383,16383,19712,77,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,49102,149.171.126.11,11119,6,0.0,792,10,256,6,19,19,19,0,0,0,254,255,220,40,40,220,792.0,256.0,220,1,0,0,6336000,2048000,14,2,0,0,0,16383,16383,56320,220,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,16477,149.171.126.10,27704,17,0.0,744,2,0,0,0,0,0,0,0,0,254,254,372,372,0,372,744.0,0.0,0,0,0,0,5952000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,50153,149.171.126.18,2552,17,0.0,232,2,0,0,0,0,0,0,0,0,254,254,116,116,0,116,232.0,0.0,0,0,0,0,1856000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,52362,149.171.126.17,16475,17,0.0,142,2,0,0,0,0,0,0,0,0,254,254,71,71,0,71,142.0,0.0,0,0,0,0,1136000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,14247,149.171.126.15,1868,17,0.0,148,2,0,0,0,0,0,0,0,0,254,254,74,74,0,74,148.0,0.0,0,0,0,0,1184000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,56635,149.171.126.12,37051,17,0.0,224,2,0,0,0,0,0,0,0,0,254,254,112,112,0,112,224.0,0.0,0,0,0,0,1792000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,59741,149.171.126.13,2236,17,0.0,320,2,0,0,0,0,0,0,0,0,254,254,160,160,0,160,320.0,0.0,0,0,0,0,2560000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,31308,149.171.126.15,37169,6,0.0,1850,10,256,6,19,19,19,0,0,0,254,255,749,40,40,749,1850.0,256.0,749,1,0,0,14800000,2048000,14,0,0,2,0,16383,16383,60672,237,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,18569,149.171.126.19,54408,17,0.0,144,2,0,0,0,0,0,0,0,0,254,254,72,72,0,72,144.0,0.0,0,0,0,0,1152000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,64066,149.171.126.10,62550,6,0.0,518,10,336,8,19,19,19,4294951,16,16,254,255,83,40,40,83,518.0,336.0,83,1,0,0,240000,152000,18,0,0,0,0,16383,16383,21248,83,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,44321,149.171.126.19,48847,17,0.0,296,2,0,0,0,0,0,0,0,0,254,254,148,148,0,148,296.0,0.0,0,0,0,0,2368000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,55352,149.171.126.16,9049,6,0.0,550,10,256,6,19,19,19,0,0,0,254,255,99,40,40,99,550.0,256.0,99,1,0,0,4400000,2048000,16,0,0,0,0,16383,16383,25344,99,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,5933,149.171.126.10,32594,17,0.0,406,2,0,0,0,0,0,0,0,0,254,254,203,203,0,203,406.0,0.0,0,0,0,0,3248000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,19101,149.171.126.11,40594,17,0.0,944,2,0,0,0,0,0,0,0,0,254,254,472,472,0,472,944.0,0.0,0,0,0,0,7552000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,6584,149.171.126.13,43600,17,0.0,244,2,0,0,0,0,0,0,0,0,254,254,122,122,0,122,244.0,0.0,0,0,0,0,1952000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,47652,149.171.126.19,15885,17,0.0,114,2,0,0,0,0,0,0,0,0,254,254,57,57,0,57,114.0,0.0,0,0,0,0,912000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,45362,149.171.126.15,48187,17,0.0,690,2,0,0,0,0,0,0,0,0,254,254,345,345,0,345,690.0,0.0,0,0,0,0,5520000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,62929,149.171.126.10,27862,6,0.0,478,10,256,6,19,19,19,0,0,0,254,255,63,40,40,63,478.0,256.0,63,1,0,0,3824000,2048000,16,0,0,0,0,16383,16383,16128,63,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,14101,149.171.126.14,22496,17,0.0,130,2,0,0,0,0,0,0,0,0,254,254,65,65,0,65,130.0,0.0,0,0,0,0,1040000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,31327,149.171.126.12,47594,17,0.0,392,2,0,0,0,0,0,0,0,0,254,254,196,196,0,196,392.0,0.0,0,0,0,0,3136000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,40863,149.171.126.10,14086,17,0.0,196,2,0,0,0,0,0,0,0,0,254,254,98,98,0,98,196.0,0.0,0,0,0,0,1568000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,7050,149.171.126.14,12352,17,0.0,806,2,0,0,0,0,0,0,0,0,254,254,403,403,0,403,806.0,0.0,0,0,0,0,6448000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,11545,149.171.126.14,15554,17,0.0,254,2,0,0,0,0,0,0,0,0,254,254,127,127,0,127,254.0,0.0,0,0,0,0,2032000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,11926,149.171.126.13,37552,6,0.0,512,10,256,6,19,19,19,0,0,0,254,255,80,40,40,80,512.0,256.0,80,1,0,0,4096000,2048000,16,0,0,0,0,16383,16383,20480,80,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,24371,149.171.126.11,55753,17,0.0,154,2,0,0,0,0,0,0,0,0,254,254,77,77,0,77,154.0,0.0,0,0,0,0,1232000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,49502,149.171.126.16,62938,6,0.0,716,10,256,6,19,19,19,0,0,0,254,255,182,40,40,182,716.0,256.0,182,1,0,0,5728000,2048000,14,2,0,0,0,16383,16383,46592,182,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,32856,149.171.126.19,64385,17,0.0,148,2,0,0,0,0,0,0,0,0,254,254,74,74,0,74,148.0,0.0,0,0,0,0,1184000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,10400,149.171.126.16,31908,17,0.0,120,2,0,0,0,0,0,0,0,0,254,254,60,60,0,60,120.0,0.0,0,0,0,0,960000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,60559,149.171.126.19,23726,17,0.0,196,2,0,0,0,0,0,0,0,0,254,254,98,98,0,98,196.0,0.0,0,0,0,0,1568000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,58225,149.171.126.16,50024,6,0.0,1006,10,256,6,19,19,19,0,0,0,254,255,327,40,40,327,1006.0,256.0,327,1,0,0,8048000,2048000,14,0,2,0,0,16383,16383,18176,71,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,41038,149.171.126.13,47798,17,0.0,120,2,0,0,0,0,0,0,0,0,254,254,60,60,0,60,120.0,0.0,0,0,0,0,960000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,47036,149.171.126.11,60981,6,0.0,712,10,336,8,19,19,19,0,0,0,254,255,180,40,40,180,712.0,336.0,180,1,0,0,5696000,2688000,16,2,0,0,0,16383,16383,46080,180,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,7108,149.171.126.10,16323,6,0.0,630,10,256,6,19,19,19,0,0,0,254,255,139,40,40,139,630.0,256.0,139,1,0,0,5040000,2048000,14,2,0,0,0,16383,16383,35584,139,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,8865,149.171.126.16,40745,6,0.0,492,10,336,8,19,19,19,0,0,0,254,255,70,40,40,70,492.0,336.0,70,1,0,0,3936000,2688000,18,0,0,0,0,16383,16383,17920,70,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,13284,149.171.126.16,44342,6,0.0,530,10,256,6,19,19,19,0,0,0,254,255,89,40,40,89,530.0,256.0,89,1,0,0,4240000,2048000,16,0,0,0,0,16383,16383,22784,89,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,27462,149.171.126.18,3920,17,0.0,142,2,0,0,0,0,0,0,0,0,254,254,71,71,0,71,142.0,0.0,0,0,0,0,1136000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,50591,149.171.126.19,13736,17,0.0,406,2,0,0,0,0,0,0,0,0,254,254,203,203,0,203,406.0,0.0,0,0,0,0,3248000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,24719,149.171.126.12,2875,17,0.0,176,2,0,0,0,0,0,0,0,0,254,254,88,88,0,88,176.0,0.0,0,0,0,0,1408000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,18901,149.171.126.16,26347,17,0.0,312,2,0,0,0,0,0,0,0,0,254,254,156,156,0,156,312.0,0.0,0,0,0,0,2496000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,1032,149.171.126.15,4517,17,0.0,690,2,0,0,0,0,0,0,0,0,254,254,345,345,0,345,690.0,0.0,0,0,0,0,5520000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,35600,149.171.126.14,48517,6,0.0,828,10,256,6,19,19,19,0,0,0,254,255,238,40,40,238,828.0,256.0,238,1,0,0,6624000,2048000,14,2,0,0,0,16383,16383,60928,238,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,48181,149.171.126.10,39006,17,0.0,164,2,0,0,0,0,0,0,0,0,254,254,82,82,0,82,164.0,0.0,0,0,0,0,1312000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,47311,149.171.126.10,5402,6,0.0,782,10,256,6,19,19,19,0,0,0,254,255,215,40,40,215,782.0,256.0,215,1,0,0,6256000,2048000,14,2,0,0,0,16383,16383,55040,215,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,5274,149.171.126.10,1071,6,0.0,608,10,256,6,19,19,19,0,0,0,254,255,128,40,40,128,608.0,256.0,128,1,0,0,4864000,2048000,16,0,0,0,0,16383,16383,32768,128,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,11536,149.171.126.18,65334,6,0.0,508,10,336,8,19,19,19,4294952,15,15,254,255,78,40,40,78,508.0,336.0,78,1,0,0,248000,168000,18,0,0,0,0,16383,16383,19968,78,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,58746,149.171.126.11,12901,17,0.0,360,2,0,0,0,0,0,0,0,0,254,254,180,180,0,180,360.0,0.0,0,0,0,0,2880000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,33275,149.171.126.15,4381,6,0.0,576,10,336,8,19,19,19,0,0,0,254,255,112,40,40,112,576.0,336.0,112,1,0,0,4608000,2688000,18,0,0,0,0,16383,16383,28672,112,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
