IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
192.168.1.31,57384,192.168.1.195,80,6,7.0,375,5,1150,4,27,27,27,0,0,0,64,64,1018,40,40,1018,375.0,1150.0,0,0,0,0,3000000,9200000,7,1,0,1,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,46702,192.168.1.195,80,6,7.0,526,10,2393,9,27,27,27,4294639,328,328,64,64,1500,40,40,1500,526.0,2393.0,0,0,0,0,8000,56000,17,0,0,1,1,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,54612,192.168.1.195,80,6,7.0,911,11,2900,10,27,27,27,4294733,234,234,64,64,1500,40,40,1500,911.0,2900.0,201,1,0,0,24000,96000,16,1,2,1,1,29200,65535,51456,201,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.35,58330,192.168.1.195,80,6,7.0,2848,7,3721,7,27,27,27,0,0,0,64,64,1500,40,40,1500,2848.0,3721.0,0,0,0,0,22784000,29768000,9,0,0,1,4,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.31,46178,192.168.1.190,80,6,7.0,112,2,320,6,19,18,19,4294420,0,547,64,64,60,52,52,60,112.0,320.0,0,0,0,0,896000,0,8,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.35,35596,192.168.1.193,21,6,1.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,47674,192.168.1.195,80,6,7.0,1173,18,6664,18,27,27,27,4294560,407,407,64,64,1500,40,40,1500,481692.0,21424522.0,252,2,0,0,48000,304000,29,0,2,2,3,29200,65535,64512,252,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.30,44538,192.168.1.195,80,6,7.0,415,6,1150,4,27,27,27,0,0,0,64,64,1018,40,40,1018,415.0,1150.0,0,0,0,0,3320000,9200000,8,1,0,1,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.31,40012,192.168.1.193,80,6,7.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,36034,192.168.1.195,80,6,7.0,367,5,1150,4,27,27,27,0,0,0,64,64,1018,40,40,1018,367.0,1150.0,0,0,0,0,2936000,9200000,7,1,0,1,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,34548,192.168.1.190,80,6,7.0,423,5,917,5,27,27,27,0,0,0,64,64,701,52,52,701,423.0,917.0,0,0,0,0,3384000,7336000,8,1,0,1,0,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,42020,192.168.1.195,80,6,7.0,1538,18,3500,16,27,27,27,4294592,375,375,64,64,1500,40,40,1500,4811057.0,21421358.0,310,1,0,0,64000,152000,27,0,6,0,1,29200,65535,13824,54,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.33,52880,192.168.1.195,80,6,7.0,367,5,1150,4,27,27,27,0,0,0,64,64,1018,40,40,1018,367.0,1150.0,0,0,0,0,2936000,9200000,7,1,0,1,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.30,37856,192.168.1.194,21,6,1.0,123,3,264,4,24,24,24,0,0,0,64,64,86,52,52,86,811.0,924.0,0,0,0,0,4144000,4776000,28,0,0,0,0,229,181,0,0,0,0,0,530.0,1,password,NF-ToN-IoT-v2
192.168.1.32,40218,192.168.1.190,80,6,7.0,913,11,3794,12,27,27,27,4294748,219,219,64,64,1500,52,52,1500,423490.0,4843310.0,0,0,3094,3,3408000,14936000,18,2,1,0,2,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,58248,192.168.1.195,80,6,7.0,2423,5,92,2,27,27,18,0,0,0,64,64,1500,40,40,1500,2423.0,92.0,0,0,0,0,19384000,736000,5,0,0,1,1,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.31,54706,192.168.1.195,80,6,7.0,381,5,2221,5,27,27,27,0,0,0,64,64,1500,40,40,1500,381.0,2221.0,0,0,0,0,3048000,17768000,7,1,0,1,1,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,37644,192.168.1.195,80,6,7.0,360,8,264,6,19,19,19,4294530,437,437,64,64,60,40,40,60,360.0,264.0,0,0,0,0,0,0,14,0,0,0,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.30,58820,192.168.1.190,80,6,7.0,52,1,0,0,16,16,0,0,0,0,0,0,52,52,0,52,52.0,0.0,0,0,0,0,416000,0,1,0,0,0,0,229,0,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.38,57648,192.168.1.190,80,6,7.0,423,5,919,5,27,27,27,0,0,0,64,64,703,52,52,703,423.0,919.0,0,0,0,0,3384000,7352000,8,1,0,1,0,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.33,35104,192.168.1.190,80,6,7.0,475,6,865,4,27,27,27,0,0,0,64,64,701,52,52,701,475.0,865.0,0,0,0,0,3800000,6920000,8,1,0,1,0,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,41044,192.168.1.190,80,6,7.0,436,5,2239,6,27,27,27,0,0,0,64,64,1500,52,52,1500,436.0,2239.0,0,0,0,0,3488000,17912000,8,1,0,1,1,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.33,33664,192.168.1.190,80,6,7.0,435,5,3296,7,27,27,27,0,0,0,64,64,1500,52,52,1500,435.0,3296.0,0,0,0,0,3480000,26368000,9,1,0,0,2,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.30,48286,192.168.1.184,21,6,1.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,56374,192.168.1.195,80,6,7.0,1184,16,2913,13,27,27,27,4294561,406,406,64,64,1500,40,40,1500,1184.0,2913.0,303,1,0,0,16000,56000,24,0,4,0,1,29200,65535,12032,47,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.33,47564,192.168.1.190,80,6,7.0,472,6,3930,7,27,27,27,0,0,0,64,64,1500,52,52,1500,472.0,3930.0,0,0,0,0,3776000,31440000,9,1,0,1,2,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,43220,192.168.1.195,80,6,7.0,873,12,2940,11,27,27,27,4294764,203,203,64,64,1500,40,40,1500,873.0,2940.0,307,1,0,0,32000,112000,19,0,2,1,1,29200,65535,13056,51,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.30,39156,192.168.1.190,80,6,7.0,60,1,60,1,18,2,18,0,0,0,0,0,60,60,60,60,60.0,60.0,0,0,0,0,480000,480000,2,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.33,43724,192.168.1.195,80,6,7.0,415,6,1150,4,27,27,27,0,0,0,64,64,1018,40,40,1018,415.0,1150.0,0,0,0,0,3320000,9200000,8,1,0,1,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.33,54246,192.168.1.194,21,6,1.0,4,1,138,2,24,24,16,0,0,0,64,64,86,52,52,86,695.0,798.0,0,0,0,0,3696000,4248000,24,0,0,0,0,0,181,0,0,0,0,0,331.0,1,password,NF-ToN-IoT-v2
192.168.1.32,54028,192.168.1.195,80,6,7.0,381,5,2221,5,27,27,27,0,0,0,64,64,1500,40,40,1500,381.0,2221.0,0,0,0,0,3048000,17768000,7,1,0,1,1,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.30,42902,192.168.1.194,21,6,1.0,4,1,40,1,28,24,4,0,0,0,64,64,86,40,40,86,982.0,1016.0,0,0,0,0,4688000,5248000,33,0,0,0,0,0,0,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.35,42930,192.168.1.195,80,6,7.0,2334,12,4792,11,27,27,27,4294112,855,855,64,64,1500,40,40,1500,2334.0,4792.0,0,0,0,0,16000,40000,16,1,2,1,3,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.35,40892,192.168.1.195,80,6,7.0,523,6,679,5,27,27,27,0,0,0,64,64,507,40,40,507,523.0,679.0,0,0,0,0,4184000,5432000,9,0,2,0,0,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,49098,192.168.1.195,80,6,7.0,481,6,2142,6,27,27,27,0,0,0,64,64,1500,40,40,1500,481.0,2142.0,0,0,0,0,3848000,17136000,9,0,2,0,1,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,58344,192.168.1.193,80,6,7.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,33970,192.168.1.195,80,6,7.0,1357,18,5082,17,27,27,27,4294545,422,422,64,64,1500,40,40,1500,1357.0,5082.0,310,1,0,0,24000,96000,28,0,4,1,2,29200,65535,13824,54,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.32,56636,192.168.1.195,80,6,7.0,1053,16,3072,14,27,27,27,4294576,391,391,64,64,1500,40,40,1500,1053.0,3072.0,0,0,0,0,16000,56000,26,0,2,1,1,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.31,58838,192.168.1.195,80,6,7.0,524,5,1107,2,30,30,26,0,0,0,64,64,1055,40,40,1055,524.0,1107.0,0,0,0,0,4192000,8856000,5,0,1,0,1,29200,65535,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.31,41698,192.168.1.152,21,6,1.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.30,54468,192.168.1.193,21,6,1.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.30,52656,18.184.104.180,21,6,1.0,360,6,0,0,2,2,0,4294951,16,0,64,64,60,60,0,60,360.0,0.0,0,0,0,0,168000,0,6,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,password,NF-ToN-IoT-v2
192.168.1.37,32963,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,41201,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,43777,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,35201,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,37143,192.168.1.193,445,6,41.0,296,3,60,1,26,26,18,0,0,0,64,64,184,52,52,184,296.0,60.0,0,0,0,0,2368000,480000,3,1,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,39757,192.168.1.193,445,6,41.0,4577,7,112,2,27,27,18,0,0,0,64,64,1500,52,52,1500,4577.0,112.0,0,0,0,0,36616000,896000,5,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,33269,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,39553,192.168.1.193,445,6,41.0,3296,5,152,3,30,26,22,0,0,0,64,64,1500,40,40,1500,3296.0,152.0,0,0,0,0,26368000,1216000,5,1,0,0,2,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,38885,192.168.1.193,445,6,41.0,368,2,0,0,24,24,0,0,0,0,64,64,184,184,0,184,368.0,0.0,184,1,0,0,2944000,0,0,2,0,0,0,229,0,47104,184,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,42239,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,40527,192.168.1.193,445,6,41.0,2372,15,100,2,31,27,22,0,0,0,64,64,184,40,40,184,2372.0,100.0,2024,11,0,0,18976000,800000,5,12,0,0,0,29200,8192,59392,232,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,39405,192.168.1.193,445,6,0.0,70871,58,1573,23,31,27,30,0,0,0,64,64,1500,40,40,1500,70871.0,1573.0,0,0,0,0,566968000,12584000,30,3,0,2,46,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,36251,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,33993,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,44801,192.168.1.193,445,6,41.0,296,3,60,1,26,26,18,0,0,0,64,64,184,52,52,184,296.0,60.0,0,0,0,0,2368000,480000,3,1,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,32883,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,4294952,15,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,2288000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,34981,192.168.1.193,445,6,41.0,2688,16,100,2,30,26,22,0,0,0,64,64,184,40,40,184,2688.0,100.0,2392,13,0,0,21504000,800000,4,14,0,0,0,29200,8192,22528,88,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,46155,192.168.1.193,445,6,41.0,4577,7,164,3,27,27,18,0,0,0,64,64,1500,52,52,1500,4577.0,164.0,0,0,0,0,36616000,1312000,6,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,36859,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,45461,192.168.1.193,445,6,41.0,4577,7,152,3,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,152.0,0,0,0,0,36616000,1216000,6,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,44617,192.168.1.193,445,6,41.0,1501,4,152,3,31,27,22,0,0,0,64,64,1205,40,40,1205,1501.0,152.0,0,0,0,0,12008000,1216000,5,1,0,0,1,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,33979,192.168.1.193,445,6,0.0,456,6,542,5,31,27,30,0,0,0,64,64,207,40,40,207,456.0,542.0,0,0,0,0,3648000,4336000,8,3,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,38921,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,40853,192.168.1.193,445,6,41.0,2740,17,100,2,31,27,22,0,0,0,64,64,184,40,40,184,2740.0,100.0,2392,13,0,0,21920000,800000,5,14,0,0,0,29200,8192,22528,88,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,38993,192.168.1.193,445,6,0.0,456,6,542,5,31,27,30,0,0,0,64,64,207,40,40,207,456.0,542.0,0,0,0,0,3648000,4336000,8,3,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.193,49199,192.168.1.33,4444,6,0.0,14179,92,463094,346,31,31,27,4294952,15,15,128,128,1500,40,40,1500,14179.0,463094.0,0,0,0,0,7088000,231544000,85,32,6,8,307,16425,29200,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,40413,192.168.1.193,445,6,0.0,105,1,40,1,28,24,4,0,0,0,0,0,105,40,40,105,105.0,40.0,0,0,0,0,840000,320000,2,0,0,0,0,237,0,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,42511,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,42641,192.168.1.193,445,6,41.0,3348,6,152,3,31,27,22,0,0,0,64,64,1500,40,40,1500,3348.0,152.0,0,0,0,0,26784000,1216000,6,1,0,0,2,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,35445,192.168.1.193,445,6,41.0,3348,6,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,3348.0,204.0,0,0,0,0,26784000,1632000,7,1,0,0,2,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,44515,192.168.1.193,445,6,0.0,4570,7,393,5,29,25,28,0,0,0,64,64,1500,40,40,1500,4570.0,393.0,0,0,0,0,36560000,3144000,8,1,0,0,3,237,260,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.193,49209,192.168.1.37,4444,6,0.0,8400,32,124248,94,24,24,24,0,0,0,128,128,1500,40,40,1500,8400.0,124248.0,0,0,0,0,67200000,993984000,27,7,3,5,84,16425,459,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,37397,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,37413,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,40941,192.168.1.193,445,6,41.0,736,4,0,0,24,24,0,0,0,0,64,64,184,184,0,184,736.0,0.0,552,3,0,0,5888000,0,0,4,0,0,0,229,0,10240,40,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,34757,192.168.1.193,445,6,41.0,4205,3,144,3,29,25,20,0,0,0,64,64,1500,40,40,1500,4205.0,144.0,0,0,0,0,33640000,1152000,3,0,0,0,3,229,260,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,43419,192.168.1.193,445,6,41.0,348,4,152,3,31,27,22,0,0,0,64,64,184,40,40,184,348.0,152.0,0,0,0,0,2784000,1216000,6,1,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,36575,192.168.1.193,445,6,41.0,3296,5,60,1,26,26,18,0,0,0,64,64,1500,52,52,1500,3296.0,60.0,0,0,0,0,26368000,480000,3,1,0,0,2,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,35935,192.168.1.193,445,6,41.0,296,3,60,1,26,26,18,0,0,0,64,64,184,52,52,184,296.0,60.0,0,0,0,0,2368000,480000,3,1,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,46685,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,45957,192.168.1.193,445,6,0.0,66353,52,1428,21,26,26,26,0,0,0,64,64,1500,52,52,1500,66353.0,1428.0,0,0,0,0,530824000,11424000,25,3,0,2,43,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,38025,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,34721,192.168.1.193,445,6,41.0,4281,4,92,2,29,25,20,0,0,0,64,64,1500,40,40,1500,4281.0,92.0,0,0,0,0,34248000,736000,3,0,0,0,3,229,255,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,39133,192.168.1.193,445,6,41.0,236,2,40,1,29,25,4,0,0,0,64,64,184,40,40,184,236.0,40.0,0,0,0,0,1888000,320000,2,1,0,0,0,229,0,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,4444,192.168.1.193,49245,6,0.0,28296,133,144280,179,24,24,24,0,0,0,64,64,1500,40,40,1500,28296.0,144280.0,0,0,0,0,226368000,1154240000,43,136,30,25,78,1680,16425,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,40957,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,37225,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,44053,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,35709,192.168.1.193,445,6,41.0,16308,16,781,12,25,25,24,0,0,0,64,64,1500,52,52,1500,16308.0,781.0,619,1,0,0,130464000,6248000,15,1,0,2,10,237,260,27392,107,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,35033,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,45929,192.168.1.193,445,6,41.0,4577,7,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4577.0,204.0,0,0,0,0,36616000,1632000,7,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,34307,192.168.1.193,445,6,41.0,9154,14,408,8,31,27,22,4294905,62,62,64,64,1500,40,40,1500,9154.0,408.0,0,0,0,0,1160000,48000,14,2,0,0,6,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.33,43261,192.168.1.193,445,6,41.0,1768,11,60,1,26,26,18,0,0,0,64,64,184,52,52,184,1768.0,60.0,1472,8,0,0,14144000,480000,3,9,0,0,0,29200,8192,49152,192,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,45095,192.168.1.193,445,6,41.0,4501,6,204,4,31,27,22,0,0,0,64,64,1500,40,40,1500,4501.0,204.0,0,0,0,0,36008000,1632000,6,1,0,0,3,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,35261,192.168.1.193,135,6,0.0,392,6,276,4,27,27,27,0,0,0,64,64,124,52,52,124,392.0,276.0,0,0,0,0,3136000,2208000,10,0,0,0,0,29200,8192,0,0,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
192.168.1.37,40413,192.168.1.193,445,6,0.0,67718,65,1416,21,30,26,30,0,0,0,64,64,1500,40,40,1500,67718.0,1416.0,1260,12,0,0,541744000,11328000,39,3,0,0,44,29200,8192,60416,236,0,0,0,0.0,1,ransomware,NF-ToN-IoT-v2
