IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
192.168.1.33,40432,192.168.1.152,80,6,7.0,502,5,3760,6,27,27,27,0,0,0,64,64,1500,52,52,1500,502.0,3760.0,0,0,0,0,4016000,30080000,7,0,1,1,2,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.30,58796,176.28.50.165,80,6,7.0,216,4,164,3,19,19,19,4294905,62,62,64,64,60,52,52,60,216.0,164.0,0,0,0,0,24000,16000,7,0,0,0,0,29200,5792,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.38,46638,176.28.50.165,80,6,7.0,526,6,2816,6,27,27,27,0,0,0,64,64,1500,52,52,1500,526.0,2816.0,0,0,0,0,4208000,22528000,9,0,1,0,2,29200,5792,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,38450,192.168.1.195,80,6,7.0,779,5,696,4,27,27,27,0,0,0,64,64,599,40,40,599,779.0,696.0,0,0,0,0,6232000,5568000,7,0,0,2,0,29200,65535,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.38,50032,192.168.1.152,80,6,7.0,552,5,3760,6,27,27,27,0,0,0,64,64,1500,52,52,1500,552.0,3760.0,0,0,0,0,4416000,30080000,7,0,1,1,2,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.38,48274,192.168.1.152,80,6,7.0,164,3,112,2,19,18,19,4294920,47,47,64,64,60,52,52,60,164.0,112.0,0,0,0,0,24000,16000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,44362,192.168.1.195,80,6,7.0,504,5,696,4,27,27,27,0,0,0,64,64,564,40,40,564,504.0,696.0,0,0,0,0,4032000,5568000,7,0,1,1,0,29200,65535,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,36308,192.168.1.152,80,6,7.0,164,3,112,2,19,18,19,4294920,47,47,64,64,60,52,52,60,164.0,112.0,0,0,0,0,24000,16000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,56428,192.168.1.152,80,6,7.0,784,5,3760,6,27,27,27,0,0,0,64,64,1500,52,52,1500,784.0,3760.0,0,0,0,0,6272000,30080000,7,0,0,2,2,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,33082,192.168.1.152,80,6,7.0,498,5,3760,6,27,27,27,0,0,0,64,64,1500,52,52,1500,498.0,3760.0,0,0,0,0,3984000,30080000,7,0,1,1,2,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,56260,192.168.1.184,443,6,0.0,1452,8,2215,8,31,30,27,0,0,0,64,64,1408,52,52,1408,1452.0,2215.0,0,0,0,0,11616000,17720000,11,1,2,1,1,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.30,43720,18.184.104.180,80,6,7.0,603,6,12815,12,27,27,27,4294952,15,15,64,64,1500,52,52,1500,603.0,12815.0,0,0,0,0,296000,6400000,8,0,1,1,8,29200,26847,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,50022,192.168.1.1,53,17,0.0,50,1,50,1,0,0,0,0,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,52652,1,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.38,36922,192.168.1.152,80,6,7.0,547,5,3760,6,27,27,27,4294951,16,16,64,64,1500,52,52,1500,547.0,3760.0,0,0,0,0,256000,1768000,7,0,1,1,2,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,34002,192.168.1.195,80,6,7.0,617,6,773,5,27,27,27,4294963,4,4,64,64,601,40,40,601,617.0,773.0,0,0,0,0,984000,1232000,9,0,1,1,0,29200,65535,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,45056,192.168.1.152,80,6,7.0,696,6,751,5,27,27,27,0,0,0,64,64,535,52,52,535,696.0,751.0,0,0,0,0,5568000,6008000,9,0,1,1,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,50084,192.168.1.152,80,6,7.0,450,4,3708,5,27,26,27,0,0,0,64,64,1500,52,52,1500,450.0,3708.0,0,0,0,0,3600000,29664000,5,0,1,1,2,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,34938,18.184.104.180,80,6,7.0,479,4,12815,12,27,27,27,4294951,16,16,64,64,1500,52,52,1500,479.0,12815.0,0,0,0,0,224000,6024000,6,0,1,1,8,29200,26847,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,49558,192.168.1.152,80,6,7.0,164,3,112,2,19,18,19,4294905,62,62,64,64,60,52,52,60,164.0,112.0,0,0,0,0,16000,8000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,54664,192.168.1.152,80,6,7.0,164,3,112,2,19,18,19,4294920,47,47,64,64,60,52,52,60,164.0,112.0,0,0,0,0,24000,16000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,49442,192.168.1.195,80,6,7.0,430,4,644,3,25,25,25,0,0,0,64,64,564,40,40,564,430.0,644.0,0,0,0,0,3440000,5152000,5,0,1,1,0,237,1025,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,51058,192.168.1.190,80,6,7.0,523,5,2239,6,27,27,27,0,0,0,64,64,1500,52,52,1500,523.0,2239.0,0,0,0,0,4184000,17912000,8,0,1,1,1,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,56154,192.168.1.190,80,6,7.0,502,5,2187,5,27,26,27,0,0,0,64,64,1500,52,52,1500,502.0,2187.0,0,0,0,0,4016000,17496000,7,0,1,1,1,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,35400,18.184.104.180,80,6,7.0,587,6,12815,12,27,27,27,0,0,0,64,64,1500,52,52,1500,587.0,12815.0,0,0,0,0,4696000,102520000,8,0,1,1,8,29200,26847,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.30,54898,192.168.1.190,80,6,7.0,112,2,120,2,18,18,18,4294951,0,16,64,64,60,52,52,60,112.0,120.0,0,0,0,0,896000,56000,4,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.30,51172,192.168.1.190,80,6,7.0,493,4,2239,6,27,27,27,0,0,0,64,64,1500,52,52,1500,493.0,2239.0,0,0,0,0,3944000,17912000,7,0,1,1,1,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.35,51182,192.168.1.190,80,6,7.0,863,6,2239,6,27,27,27,0,0,0,64,64,1500,52,52,1500,863.0,2239.0,0,0,0,0,6904000,17912000,9,0,0,2,1,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,37146,192.168.1.1,53,17,0.0,64,1,64,1,0,0,0,0,0,0,0,0,64,64,64,64,64.0,64.0,0,0,0,0,512000,512000,2,0,0,0,0,0,0,0,0,60964,1,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,35884,192.168.1.184,443,6,0.0,2318,19,9804,19,31,31,27,4294436,531,531,64,64,1500,40,40,1500,11151203.0,75892215.0,0,0,2051,5,9032000,38976000,25,2,5,0,6,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,36008,192.168.1.190,80,6,7.0,905,5,2239,6,27,27,27,0,0,0,64,64,1500,52,52,1500,905.0,2239.0,0,0,0,0,7240000,17912000,8,0,0,2,1,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,59832,192.168.1.195,80,6,7.0,458,5,2163,5,27,27,27,0,0,0,64,64,1500,40,40,1500,458.0,2163.0,0,0,0,0,3664000,17304000,7,0,1,1,1,29200,65535,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,42076,52.59.177.21,80,6,7.178,585,5,12815,12,27,27,27,0,0,0,64,64,1500,52,52,1500,585.0,12815.0,0,0,0,0,4680000,102520000,7,0,1,1,8,29200,26847,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.35,42510,192.168.1.190,80,6,7.0,4008,9,1896,5,27,27,27,4294952,15,15,64,64,1500,52,52,1500,4008.0,1896.0,0,0,0,0,2000000,944000,9,1,0,1,3,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,50778,192.168.1.152,80,6,7.0,394,2,3104,4,25,25,16,0,0,0,64,64,1500,52,52,1500,394.0,3104.0,0,0,0,0,3152000,24832000,3,0,1,0,2,282,235,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.30,59358,192.168.1.195,80,6,7.0,498,6,2163,5,27,27,27,0,0,0,64,64,1500,40,40,1500,498.0,2163.0,0,0,0,0,3984000,17304000,8,0,1,1,1,29200,65535,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.30,55172,192.168.1.190,80,6,7.0,737,7,2291,7,27,27,27,4294686,281,281,64,64,1500,52,52,1500,737.0,2291.0,0,0,0,0,16000,64000,11,0,1,1,1,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,46453,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,19064,1,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.35,55761,192.168.1.1,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,60728,1,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,35030,18.184.104.180,80,6,7.0,492,5,12815,12,27,27,27,0,0,0,64,64,1500,52,52,1500,492.0,12815.0,0,0,0,0,3936000,102520000,7,0,1,1,8,29200,26847,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.35,35524,192.168.1.190,80,6,7.0,605,5,2239,6,27,27,27,0,0,0,64,64,1500,52,52,1500,605.0,2239.0,0,0,0,0,4840000,17912000,8,0,1,1,1,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.38,43830,192.168.1.190,80,6,7.0,562,5,2239,6,27,27,27,0,0,0,64,64,1500,52,52,1500,562.0,2239.0,0,0,0,0,4496000,17912000,8,0,1,1,1,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.33,52308,192.168.1.184,443,6,0.0,1115,9,7641,12,31,30,27,0,0,0,64,64,1500,52,52,1500,1115.0,7641.0,0,0,0,0,8920000,61128000,13,1,2,0,5,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,57224,192.168.1.152,80,6,7.0,216,4,3760,6,27,19,27,0,0,0,64,64,1500,52,52,1500,216.0,3760.0,0,0,0,0,1728000,30080000,7,0,0,1,2,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,33776,192.168.1.152,80,6,7.0,164,3,112,2,19,18,19,4294920,47,47,64,64,60,52,52,60,164.0,112.0,0,0,0,0,24000,16000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.38,51478,192.168.1.184,443,6,91.0,820,15,560,10,19,18,19,4294576,391,391,64,64,60,52,52,60,820.0,560.0,0,0,0,0,16000,8000,25,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.30,55818,192.168.1.190,80,6,7.0,112,2,120,2,18,18,18,4294889,0,78,64,64,60,52,52,60,112.0,120.0,0,0,0,0,896000,8000,4,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,33960,192.168.1.152,80,6,7.0,427,4,12069,16,27,26,27,4294920,0,47,64,64,1500,52,52,1500,427.0,12069.0,0,0,0,0,3416000,2008000,11,0,1,0,8,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,36000,192.168.1.152,80,6,7.0,216,4,112,2,19,19,19,0,0,0,64,64,60,52,52,60,216.0,112.0,0,0,0,0,1728000,896000,6,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,41060,18.184.104.180,80,6,7.0,688,5,12755,11,27,27,25,0,0,0,64,64,1500,52,52,1500,688.0,12755.0,0,0,0,0,5504000,102040000,6,0,1,1,8,29200,110,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,38512,192.168.1.152,80,6,7.0,912,7,3812,7,27,27,27,4294498,469,469,64,64,1500,52,52,1500,912.0,3812.0,0,0,0,0,8000,64000,9,0,2,1,2,29200,28960,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.36,37956,52.59.177.21,80,6,7.178,819,5,12815,12,27,27,27,0,0,0,64,64,1500,52,52,1500,819.0,12815.0,0,0,0,0,6552000,102520000,7,0,0,2,8,29200,26847,0,0,0,0,0,0.0,1,injection,NF-ToN-IoT-v2
192.168.1.31,41244,192.168.1.1,53,17,0.0,140,2,228,1,0,0,0,0,0,0,64,64,234,70,70,234,12530.0,11166.0,0,0,0,0,4776000,3360000,179,48,0,0,0,0,0,0,0,50181,1,39,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44685,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,9170.0,16500.0,0,0,0,0,3024000,5504000,131,2,62,0,0,0,0,0,0,20513,28,56,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,35074,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,1268,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44685,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,19530.0,35850.0,0,0,0,0,3664000,6776000,279,2,137,0,0,0,0,0,0,20513,28,51,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,55911,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,54070,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,49036,101.119.11.17,80,6,7.0,23640,266,22512,248,31,27,31,0,0,0,64,64,436,40,40,436,23640.0,22512.0,7140,21,0,0,189120000,180096000,458,0,56,0,0,29200,28960,58368,228,0,0,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44685,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,1330.0,2316.0,0,0,0,0,6160000,10272000,19,1,8,0,0,0,0,0,0,20513,28,1,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,48418,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,60242,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,55230,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,56288,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,41244,192.168.1.1,53,17,0.0,140,2,234,1,0,0,0,0,0,0,64,64,234,70,70,234,7630.0,3504.0,0,0,0,0,3648000,1624000,109,15,0,0,0,0,0,0,0,50181,1,42,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,36248,192.168.1.1,53,17,0.0,61,1,116,1,0,0,0,0,0,0,0,0,116,61,61,116,61.0,116.0,0,0,0,0,488000,928000,2,0,0,0,0,0,0,0,0,25772,1,10006,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,60908,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,46053,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,36633,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,11376,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44347,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,32028,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,45550,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,58770,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,57320,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,56417,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54638,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,47810.0,87600.0,0,0,0,0,4640000,8480000,683,20,320,0,0,0,0,0,0,24185,28,21,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,52161,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,42857,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54638,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,53550.0,98436.0,0,0,0,0,4736000,8656000,765,20,362,0,0,0,0,0,0,24185,28,19,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,50186,192.168.1.1,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,3402,12,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44377,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,47562,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,58235,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,24673,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,34724,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,39038,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,44197,192.168.1.1,53,17,0.0,140,2,228,1,0,0,0,0,0,0,64,64,228,70,70,228,140.0,228.0,0,0,0,0,1120000,1824000,2,1,0,0,0,0,0,0,0,50360,1,33,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,58222,192.168.1.1,53,17,0.0,63,1,95,1,0,0,0,0,0,0,0,0,95,63,63,95,63.0,95.0,0,0,0,0,504000,760000,2,0,0,0,0,0,0,0,0,4470,1,31,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,56761,192.168.1.1,53,17,0.0,70,1,252,1,0,0,0,0,0,0,0,0,252,70,70,252,70.0,252.0,0,0,0,0,560000,2016000,1,1,0,0,0,0,0,0,0,27706,28,49,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,56576,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,19762,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,48082,192.168.1.1,53,17,0.0,140,2,234,1,0,0,0,0,0,0,64,64,234,70,70,234,10780.0,18252.0,0,0,0,0,2416000,4136000,154,78,0,0,0,0,0,0,0,18684,1,32,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,48082,192.168.1.1,53,17,0.0,140,2,234,1,0,0,0,0,0,0,64,64,234,70,70,234,6230.0,3738.0,0,0,0,0,2880000,1584000,89,16,0,0,0,0,0,0,0,18684,1,42,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,48383,192.168.1.1,53,17,0.0,67,1,267,1,0,0,0,0,0,0,0,0,267,67,67,267,67.0,267.0,0,0,0,0,536000,2136000,1,0,1,0,0,0,0,0,0,64166,1,60,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,46965,192.168.1.1,53,17,0.0,70,1,258,1,0,0,0,0,0,0,0,0,258,70,70,258,70.0,258.0,0,0,0,0,560000,2064000,1,0,1,0,0,0,0,0,0,33273,28,33,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,41244,192.168.1.1,53,17,0.0,280,4,468,2,0,0,0,0,0,0,64,64,234,70,70,234,7210.0,2802.0,0,0,0,0,3568000,1616000,103,12,0,0,0,0,0,0,0,50181,1,42,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54638,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,30730.0,55866.0,0,0,0,0,4128000,7512000,439,20,197,0,0,0,0,0,0,24185,28,26,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,37911,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,60198,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54638,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,23030.0,41676.0,0,0,0,0,3880000,7064000,329,20,142,0,0,0,0,0,0,24185,28,28,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,55161,192.168.1.1,53,17,0.0,58,1,120,1,0,0,0,0,0,0,0,0,120,58,58,120,58.0,120.0,0,0,0,0,464000,960000,2,0,0,0,0,0,0,0,0,48930,28,86278,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,33199,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,65463,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,44839,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,10570.0,18708.0,0,0,0,0,5880000,10160000,151,21,52,0,0,0,0,0,0,28910,28,59,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,45276,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,32089,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,49965,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,49009,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,52365,192.168.1.1,53,17,0.0,70,1,228,1,0,0,0,0,0,0,0,0,228,70,70,228,70.0,228.0,0,0,0,0,560000,1824000,1,1,0,0,0,0,0,0,0,29843,1,5526,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,37366,192.168.1.1,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,7546,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,58828,192.168.1.1,53,17,5.119,66,1,237,1,0,0,0,0,0,0,0,0,237,66,66,237,66.0,237.0,0,0,0,0,528000,1896000,1,1,0,0,0,0,0,0,0,8439,1,1608,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,54638,192.168.1.1,53,17,0.0,140,2,258,1,0,0,0,0,0,0,64,64,258,70,70,258,24710.0,44772.0,0,0,0,0,3896000,7088000,353,20,154,0,0,0,0,0,0,24185,28,27,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,60801,192.168.1.1,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,5523,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,58301,192.168.1.1,53,17,0.0,140,2,234,1,0,0,0,4294873,94,0,64,64,234,70,70,234,490.0,462.0,0,0,0,0,8000,56000,7,2,0,0,0,0,0,0,0,65246,1,17,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.34,35980,104.16.78.166,443,6,91.22,1145,15,4580,12,27,27,27,0,0,0,64,64,1500,40,40,1500,1145.0,4580.0,0,0,0,0,9160000,36640000,20,3,1,1,2,29200,29200,0,0,0,0,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,36633,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,5314,1,0,0.0,1,mitm,NF-ToN-IoT-v2
192.168.1.31,33988,192.168.1.1,53,17,0.0,140,2,234,1,0,0,0,4294951,16,0,64,64,234,70,70,234,33602590.0,53824212.0,0,0,0,0,320000,536000,85,41,0,0,0,0,0,0,0,47117,1,32,0.0,1,mitm,NF-ToN-IoT-v2
